Collection name: HashSet,number of operations: 10000,unit: ms
0.454759,0.181193,0.258565
0.394757,0.208432,0.25146
0.399494,0.189483,0.257777
1.318488,0.181193,0.25896
0.393968,0.21909,0.421995
0.688061,0.241986,0.270013
0.430284,0.173298,0.252249
0.412521,0.199747,0.249881
0.38173,0.198168,1.243879
0.410942,0.217511,0.288567
0.408179,0.192246,0.261724
0.378572,0.17922,0.245144
0.402652,0.210011,0.265671
0.384099,0.189878,0.250276
0.956891,0.17764,0.245144
0.364755,0.19501,0.313436
0.431864,0.268435,0.262908
0.367518,0.17764,0.260934
0.612268,0.176851,0.251065
1.333489,0.183956,0.245933
0.34778,0.174088,0.255012
0.37344,0.198563,0.254618
0.376203,0.185536,0.250671
0.379361,0.193036,0.262119
0.412916,0.186325,1.22414
0.379755,0.176851,0.244749
0.418047,0.265671,0.324884
0.561738,0.203694,0.269619
0.385677,0.191062,0.278698
0.415679,0.22738,0.257381
0.958075,0.176851,0.244749
0.390809,0.199352,0.249486
0.437785,0.19422,0.25975
0.417653,0.190667,0.277514
0.384888,0.191852,0.268434
1.33704,0.175666,0.256987
0.381335,0.19501,0.255802
0.379756,0.189089,0.267251
0.382124,0.187904,0.273962
0.404231,0.176062,0.244749
0.395547,0.18672,1.133741
0.402257,0.184351,0.245539
0.371071,0.18672,0.24475
0.344228,0.182377,0.245539
0.347386,0.172904,0.253434
0.380151,0.19343,0.255408
0.90794,0.177245,0.246328
0.369887,0.183562,0.249881
0.73109,0.375413,0.690429
0.731484,0.239617,0.245933
0.398705,0.177246,0.247907
1.562447,0.176851,0.245539
0.410547,0.225406,0.26725
0.444496,0.193825,0.26725
0.394362,0.20251,0.249881
0.382124,0.188694,0.250275
0.393178,0.205668,1.246247
0.429495,0.206852,0.309095
0.917809,0.221853,0.258171
1.333488,0.335543,0.962022
0.406599,0.189089,0.249486
0.393968,0.213169,0.248697
1.002682,0.213168,0.253434
0.361202,0.174877,0.244354
0.394757,0.189877,0.248302
0.377388,0.1958,0.249091
0.355676,0.173298,0.244354
1.367832,0.176457,0.248697
0.38015,0.181588,0.257382
0.38923,0.206852,0.262908
0.386467,0.20172,0.250276
